OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,PropertyName,ZipCode,CouncilDistrictCode,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEnergyUse(kBtu),Outlier,TotalGHGEmissions
22511,2016,NonResidential,Warehouse,West Commodore,98199,7,Magnolia / Queen Anne,47.66206,-122.38948,1960,1.0,1.0,56884,0,56884,Non-Refrigerated Warehouse,56884.0,,,,,71.0,1388345.125,,37.49
22519,2016,NonResidential,Retail Store,1023-Crown Hill (Relo),98117,6,Ballard,47.6917,-122.37617,1989,1.0,1.0,32810,0,32810,Retail Store,32810.0,,,,,66.0,2017967.75,,46.44
22547,2016,NonResidential,Self-Storage Facility,Mahoney Warehouse,98119,7,Magnolia / Queen Anne,47.64455,-122.37581000000002,1980,1.0,3.0,30989,0,30989,Self-Storage Facility,30989.0,,,,,,97690.39844,,0.68
22548,2016,NonResidential,Self-Storage Facility,"A1 Self Storage, Llc",98119,7,Magnolia / Queen Anne,47.64418,-122.37586999999999,1915,1.0,3.0,39952,0,39952,Self-Storage Facility,39952.0,,,,,,57133.19922,,0.4
22574,2016,NonResidential,Small- and Mid-Sized Office,Nickerson Business Center,98119,7,Magnolia / Queen Anne,47.65504,-122.37402,1961,1.0,2.0,20022,0,20022,Office,20784.0,,,,,80.0,657385.8125,,4.58
22577,2016,NonResidential,Distribution Center,Property #50,98119,7,Magnolia / Queen Anne,47.65563,-122.37194,1960,1.0,2.0,36498,0,36498,Distribution Center,18229.0,Non-Refrigerated Warehouse,17200.0,,,89.0,520011.8125,,14.81
22579,2016,NonResidential,Distribution Center,Century 21 Promotions Inc,98199,7,Magnolia / Queen Anne,47.661609999999996,-122.39075,1968,1.0,1.0,35946,0,35946,Distribution Center,31845.0,Office,4101.0,,,,469499.8125,,11.08
22585,2016,NonResidential,Small- and Mid-Sized Office,Commodore Way,98199,7,Magnolia / Queen Anne,47.660059999999994,-122.38631000000001,2007,1.0,4.0,30152,5680,24472,Office,25184.0,Parking,4968.0,,,96.0,845044.125,,5.94
22607,2016,NonResidential,Small- and Mid-Sized Office,Fisheries Building,98199,7,Magnolia / Queen Anne,47.658809999999995,-122.38382,1979,1.0,4.0,22365,0,22365,Office,21617.0,,,,,71.0,727385.8125,,5.07
22609,2016,NonResidential,Small- and Mid-Sized Office,The Wharf Building,98199,7,Magnolia / Queen Anne,47.65801,-122.3839,1994,1.0,4.0,30172,0,30172,Office,30172.0,,,,,82.0,904059.875,,6.3
22654,2016,NonResidential,Small- and Mid-Sized Office,Sanborn Building,98107,6,Ballard,47.666909999999994,-122.38416000000001,1901,1.0,4.0,23032,0,23032,Office,14448.0,Restaurant,5300.0,Retail Store,1460.0,,1121537.75,,7.82
22672,2016,NonResidential,Other,Olympic Athletic Club,98107,6,Ballard,47.66646,-122.38263,1900,1.0,3.0,45750,4914,40836,Other,42850.0,Parking,2900.0,,,,7240274.0,,303.81
22676,2016,NonResidential,Small- and Mid-Sized Office,5105 Leary Ave,98107,6,Ballard,47.664970000000004,-122.38046999999999,1968,1.0,2.0,23500,0,23500,Office,23500.0,,,,,26.0,1686405.0,,34.52
22678,2016,NonResidential,Small- and Mid-Sized Office,4925 Leary,98107,6,Ballard,47.66431,-122.37988,1966,1.0,1.0,22282,0,22282,Office,22282.0,,,,,93.0,579888.3125,,16.67
22679,2016,NonResidential,Self-Storage Facility,Ballard Mini Storage,98107,6,Ballard,47.663509999999995,-122.37961000000001,1902,1.0,2.0,24000,0,24000,Self-Storage Facility,24000.0,,,,,,502898.6875,,17.39
22684,2016,NonResidential,Mixed Use Property,Murphy Ballard Building,98107,6,Ballard,47.66852,-122.38175,1909,1.0,3.0,27085,0,27085,Strip Mall,9500.0,Office,8196.0,Multifamily Housing,6700.0,,1995131.75,,60.67
22804,2016,NonResidential,Small- and Mid-Sized Office,Lake City Professional Center,98125,5,North,47.718999999999994,-122.29966,1931,1.0,2.0,37500,0,37500,Office,37500.0,,,,,58.0,2235765.5,,44.26
22810,2016,NonResidential,K-12 School,Bliss Hall,98125,5,Northwest,47.731429999999996,-122.32784,1930,1.0,3.0,23983,0,23983,K-12 School,23983.0,,,,,61.0,1164364.75,,33.28
22818,2016,NonResidential,Distribution Center,Jack Warehouse,98106,1,Delridge,47.55832,-122.35238999999999,1980,1.0,1.0,24100,0,24100,Distribution Center,20100.0,Non-Refrigerated Warehouse,3500.0,,,22.0,809870.8125,,30.49
22830,2016,NonResidential,Worship Facility,Freedom Church,98126,1,Southwest,47.51709,-122.37796999999999,1971,1.0,1.0,23772,0,23772,Worship Facility,23772.0,,,,,100.0,100841.7031,Low outlier,0.7
22860,2016,NonResidential,Mixed Use Property,Lakeside Plaza,98103,6,Northwest,47.68582,-122.33708999999999,1996,1.0,3.0,55912,22850,33062,Parking,24052.0,Office,23501.0,Retail Store,9561.0,,2450442.75,,17.08
22863,2016,NonResidential,Other,Max Performance,98199,7,Magnolia / Queen Anne,47.658429999999996,-122.38435,1957,1.0,2.0,20294,0,20294,Other,18000.0,Office,2294.0,,,,1735995.75,,67.45
22866,2016,NonResidential,Small- and Mid-Sized Office,Fishermen'S Commerce Building,98199,7,Magnolia / Queen Anne,47.65708,-122.38383,1983,1.0,4.0,40571,10849,29722,Office,24008.0,,,,,64.0,1286817.375,,8.97
22881,2016,NonResidential,Mixed Use Property,(Id22881) Interbay Building,98119,7,Magnolia / Queen Anne,47.65118,-122.37875,1960,1.0,2.0,57644,0,57644,Office,20176.0,Other - Services,19440.0,Non-Refrigerated Warehouse,15490.0,,2189735.0,,42.87
22883,2016,NonResidential,Warehouse,Keller Supply,98119,7,Magnolia / Queen Anne,47.64913,-122.37929,1955,1.0,2.0,39497,0,39497,Non-Refrigerated Warehouse,25547.0,Office,13950.0,,,9.0,1700057.375,,28.28
22940,2016,NonResidential,Small- and Mid-Sized Office,Meridian North Office Building,98133,5,Northwest,47.70793,-122.33316,1982,1.0,2.0,27574,0,27574,Office,27574.0,,,,,73.0,1211349.25,,8.44
22953,2016,NonResidential,Retail Store,Tux Shop,98125,5,North,47.70747,-122.32248999999999,1965,1.0,1.0,24982,0,24982,Retail Store,24982.0,,,,,99.0,335245.0,,2.34
22955,2016,NonResidential,Senior Care Community,Foundation House At Northgate,98125,5,North,47.71069,-122.32673999999999,1998,1.0,5.0,43661,0,43661,Senior Care Community,43661.0,Parking,,,,4.0,3936421.5,,82.57
22956,2016,NonResidential,Senior Care Community,Northgate Plaza,98125,5,North,47.70973,-122.32269,1992,1.0,4.0,94711,0,94711,Senior Care Community,94717.0,,,,,36.0,4567879.0,,101.76
22962,2016,NonResidential,Small- and Mid-Sized Office,Northgate Meridian Bldg,98133,5,Northwest,47.708420000000004,-122.3332,1987,1.0,3.0,76105,27307,48798,Office,76105.0,,,,,91.0,2472350.25,,17.24
23011,2016,NonResidential,Retail Store,Bevmo,98125,5,North,47.70708,-122.32251000000001,1966,1.0,1.0,41615,0,41615,Retail Store,41615.0,,,,,69.0,1900006.25,,13.25
23017,2016,NonResidential,Medical Office,5Th Ave Professional Center,98125,5,North,47.706759999999996,-122.32263999999999,1988,1.0,3.0,28841,0,28841,Medical Office,28841.0,,,,,55.0,1459199.75,,33.42
23020,2016,NonResidential,Self-Storage Facility,Northgate Self Storage,98125,5,North,47.70782,-122.31873,1977,2.0,2.0,33344,0,33344,Self-Storage Facility,31360.0,Office,984.0,Parking,,,123767.2031,,0.86
23022,2016,Nonresidential COS,Other,Northgate Campus,98125,5,North,47.70541,-122.32231999999999,2005,2.0,1.0,30498,0,30498,Other - Recreation,30498.0,,,,,,2436063.0,,80.19
23025,2016,NonResidential,Senior Care Community,Northaven Retirement,98125,5,North,47.70978,-122.32156,1972,1.0,8.0,124904,0,124904,Senior Care Community,124848.0,,,,,15.0,6682175.0,,135.11
23028,2016,NonResidential,Mixed Use Property,M0010 & M0040 - The Guiry Schillestad,98121,7,Downtown,47.61181,-122.34416999999999,1901,1.0,3.0,44104,0,44104,Multifamily Housing,21000.0,Office,11100.0,Retail Store,11100.0,,1169932.75,,8.16
23040,2016,NonResidential,K-12 School,Holy Family School,98106,1,Delridge,47.51698,-122.35946000000001,1924,1.0,2.0,42975,0,42975,K-12 School,21405.0,,,,,92.0,959352.0,,42.96
23049,2016,NonResidential,Other,Laidlaw,98108,1,Delridge,47.53366,-122.33733000000001,1963,1.0,1.0,23260,0,23260,"Repair Services (Vehicle, Shoe, Locksmith, etc)",13075.0,Office,10185.0,,,,1612105.75,,52.41
23056,2016,NonResidential,Other,National Sign,98109,7,Magnolia / Queen Anne,47.63132,-122.34136000000001,1920,1.0,2.0,27144,0,27144,Other,27144.0,,,,,,1012024.313,,32.58
23064,2016,NonResidential,Other,Evergreen Washelli,98133,5,Northwest,47.70969,-122.34557,1970,5.0,1.0,23166,0,23166,Other,23166.0,,,,,,3475804.25,,184.6
23076,2016,NonResidential,Worship Facility,North Seattle Alliance Church,98133,5,Northwest,47.71745,-122.33221,1965,1.0,2.0,44719,0,44719,Worship Facility,45909.0,Medical Office,1025.0,Office,972.0,,1614026.25,,53.21
23098,2016,NonResidential,Supermarket/Grocery Store,Red Apple Market,98144,2,Greater Duwamish,47.57894,-122.31286999999999,1965,1.0,1.0,21603,0,21603,Supermarket/Grocery Store,21603.0,,,,,16.0,5833800.0,,129.89
23115,2016,NonResidential,Distribution Center,Intermountain Supply,98108,1,Delridge,47.53158,-122.33568000000001,1979,1.0,1.0,42900,0,42900,Distribution Center,43050.0,,,,,53.0,436252.5,,3.04
23117,2016,Campus,Other,Joint Training Facilities Campus,98108,1,Delridge,47.51885,-122.33421000000001,2005,5.0,1.0,57952,0,57952,Adult Education,57952.0,,,,,,3091387.5,,96.15
23120,2016,NonResidential,Other,(Id23120) Waste Management,98108,1,Delridge,47.52956,-122.33592,1971,1.0,1.0,26232,0,26232,Other - Services,18262.0,Office,7970.0,,,,3094090.0,,122.71
23158,2016,NonResidential,Warehouse,Kof Associates,98144,3,Downtown,47.59783,-122.31553999999998,1956,1.0,2.0,25840,0,25840,Non-Refrigerated Warehouse,25840.0,,,,,92.0,313528.0938,,2.19
23161,2016,NonResidential,Small- and Mid-Sized Office,Pearl Warren Building,98144,2,Downtown,47.59721,-122.31838,1988,1.0,1.0,45145,0,45145,Office,43813.0,,,,,,1268459.0,,43.63
23164,2016,NonResidential,Small- and Mid-Sized Office,The Weller Building,98144,3,Downtown,47.59728,-122.31586999999999,2001,1.0,5.0,70332,22095,48237,Office,44417.0,Parking,25915.0,,,89.0,1981115.25,,19.12
23204,2016,SPS-District K-12,K-12 School,Maple Elementary,98108,2,Greater Duwamish,47.55813,-122.3189,1971,1.0,1.0,50546,0,50546,K-12 School,53234.0,,,,,94.0,1155080.5,,12.15
23228,2016,NonResidential,Supermarket/Grocery Store,Safeway 1143 - 15Th Ave,98117,6,Ballard,47.6899,-122.37619,1994,1.0,1.0,45522,0,45522,Supermarket/Grocery Store,45522.0,Parking,,,,22.0,12250422.0,,326.74
23231,2016,NonResidential,Retail Store,Bitter Lake Plaza,98133,5,Northwest,47.72286,-122.34612,1979,1.0,2.0,20088,0,20088,Retail Store,16080.0,Office,3500.0,Parking,508.0,,326778.6875,,2.28
23265,2016,Campus,Other,T102 1011 B/C,98134,1,Greater Duwamish,47.57049,-122.34857,1989,5.0,2.0,138907,0,138907,Other,139557.0,,,,,,7837692.5,,179.55
23268,2016,NonResidential,Small- and Mid-Sized Office,Building F,98134,1,Greater Duwamish,47.569990000000004,-122.34703,1997,1.0,2.0,40657,0,40657,Office,40657.0,Parking,,,,57.0,2826828.0,,23.6
23277,2016,NonResidential,Warehouse,23277 Hsc Harbisl,98134,1,Greater Duwamish,47.572790000000005,-122.35066,1900,1.0,1.0,20200,0,20200,Non-Refrigerated Warehouse,18700.0,Office,1500.0,,,,269016.6875,,2.25
23297,2016,NonResidential,Residence Hall,St. James Cathedral & Rectory,98104,3,East,47.6073,-122.32585,1904,1.0,1.0,44086,0,44086,Residence Hall/Dormitory,44091.0,,,,,29.0,3652708.75,,184.0
23310,2016,NonResidential,Other,Charles & Emma Frye Free Public Art Museum,98104,3,East,47.60709,-122.32416,1951,1.0,1.0,47699,0,47699,Museum,47000.0,Parking,,,,,14524386.0,,712.39
23313,2016,NonResidential,Small- and Mid-Sized Office,Swedish Invex Building,98122,3,East,47.60819,-122.32282,1956,1.0,3.0,21282,0,21282,Office,19658.0,,,,,69.0,1245923.75,,62.23
23320,2016,NonResidential,Other,Parkway,98118,2,Southeast,47.545629999999996,-122.27616,1921,1.0,2.0,41022,0,41022,Other,41022.0,,,,,,3787648.25,,26.41
23397,2016,NonResidential,Other,Fraser Marine Building,98106,1,Delridge,47.57058,-122.35626,1966,1.0,2.0,28109,0,28109,Other,28109.0,,,,,,3612526.75,,38.39
23331,2016,NonResidential,Small- and Mid-Sized Office,Gateway Plaza,98125,5,North,47.729859999999995,-122.29278000000001,1985,1.0,3.0,33580,12990,20590,Office,20590.0,Parking,12990.0,,,100.0,409578.4063,,2.86
23335,2016,NonResidential,Senior Care Community,Victoria Park,98125,5,North,47.72892,-122.29183,2010,1.0,7.0,165914,41141,124773,Senior Care Community,124773.0,Parking,41141.0,,,100.0,4217623.0,,99.39
23342,2016,NonResidential,Warehouse,Daily Racing Form,98165,5,North,47.72051,-122.30103000000001,1977,1.0,1.0,21936,0,21936,Non-Refrigerated Warehouse,21936.0,,,,,100.0,113130.0,,2.69
23343,2016,NonResidential,Other,Lake City,98125,5,North,47.72083,-122.29978999999999,1969,1.0,1.0,30160,0,30160,Other,30139.0,,,,,,1045838.5,,44.26
23368,2016,NonResidential,Mixed Use Property,Seaboard Building,98011,7,Downtown,47.61056,-122.33661000000001,1909,1.0,11.0,111137,0,111137,Office,42939.0,Multifamily Housing,40878.0,Bank Branch,10887.0,,9546165.0,,294.65
23396,2016,NonResidential,Other,Dww-Soc 4500 W. Marginal Way Sw,98106,1,Delridge,47.563190000000006,-122.35067,1997,1.0,1.0,40189,0,40189,Other - Utility,28347.0,Office,9113.0,Parking,,,1509292.0,,37.65
23404,2016,NonResidential,Small- and Mid-Sized Office,Swedish Cherry Building,98122,3,East,47.607890000000005,-122.32248999999999,1959,1.0,3.0,25151,0,25151,Office,24155.0,,,,,85.0,1356874.75,,62.05
23408,2016,NonResidential,Hotel,Hotel - The Baroness Hotel,98104,3,East,47.60958,-122.32646000000001,1928,1.0,6.0,35770,0,35770,Hotel,35770.0,,,,,56.0,2640980.25,,112.34
23410,2016,NonResidential,Hotel,Hotel - Inn At Virginia Mason,98101,3,East,47.609809999999996,-122.32687,1928,1.0,9.0,48006,0,48006,Hotel,48006.0,,,,,85.0,3239754.0,,101.31
23418,2016,NonResidential,Small- and Mid-Sized Office,Eng Suey Sun Plaza,98104,2,Downtown,47.59727,-122.32196,1989,1.0,2.0,23472,0,23472,Office,20695.0,Other,1065.0,Retail Store,945.0,,1625308.625,,46.45
23419,2016,Nonresidential COS,Small- and Mid-Sized Office,Csc Engineering (A),98134,2,Greater Duwamish,47.5956,-122.32292,1973,1.0,2.0,21315,0,21315,Office,20424.0,,,,,34.0,2796425.0,,110.66
23846,2016,NonResidential,Small- and Mid-Sized Office,Diamond Building,98121,7,Downtown,47.61833,-122.35871000000002,1979,1.0,3.0,34030,0,34030,Office,34030.0,,,,,50.0,1748629.875,,22.26
23503,2016,NonResidential,Restaurant,Salty'S Waterfront Seafood Grill,98126,1,Southwest,47.58654,-122.37643999999999,1902,1.0,2.0,20398,0,20398,Restaurant,19232.0,Office,1166.0,,,,9313513.0,,334.15
23504,2016,NonResidential,Distribution Center,3223,98134,2,Greater Duwamish,47.5746,-122.32637,1952,1.0,1.0,41308,0,41308,Distribution Center,41308.0,,,,,7.0,1642471.5,,38.57
23562,2016,NonResidential,Mixed Use Property,The Travelers Hotel,98104,7,Downtown,47.60195,-122.33516000000002,1913,1.0,3.0,43878,0,43878,Multifamily Housing,12000.0,Office,8262.0,Retail Store,6312.0,,769771.3125,,5.37
23566,2016,NonResidential,Other,On The Boards,98119,7,Magnolia / Queen Anne,47.62591,-122.35843,1912,1.0,3.0,34976,0,34976,Performing Arts,34976.0,,,,,,873711.125,,15.7
23618,2016,NonResidential,Warehouse,"Ocean Beauty Alaska Bldg, Llc",98119,7,Magnolia / Queen Anne,47.65674,-122.37223,1957,1.0,1.0,38255,0,38255,Non-Refrigerated Warehouse,38255.0,,,,,12.0,985401.8125,,33.8
23622,2016,Campus,Other,Ft C15 Fishermen'S Center,98119,7,Magnolia / Queen Anne,47.655609999999996,-122.38063000000001,1955,23.0,1.0,260241,0,260241,Other,260241.0,,,,,,34012980.0,,565.55
23653,2016,NonResidential,Small- and Mid-Sized Office,Ship Canal,98103,6,Lake Union,47.65103,-122.35541,1989,1.0,3.0,48924,0,48924,Office,31325.0,Parking,13143.0,,,71.0,2282551.25,,59.24
23671,2016,NonResidential,Small- and Mid-Sized Office,Areis Building,98102,4,Lake Union,47.64168,-122.32562,1959,1.0,4.0,50333,18036,32297,Office,50333.0,,,,,88.0,1602084.375,,11.17
23672,2016,NonResidential,Small- and Mid-Sized Office,2324 Eastlake,98102,4,Lake Union,47.6404,-122.32553,1986,1.0,4.0,57432,21906,35526,Office,34160.0,Parking,19650.0,,,,2520483.25,,17.57
23673,2016,NonResidential,Small- and Mid-Sized Office,2300 Eastlake,98102,4,Lake Union,47.63995,-122.32557,1969,1.0,3.0,25912,7956,17956,Office,17332.0,Parking,9162.0,,,,666740.3125,,4.65
23674,2016,NonResidential,Small- and Mid-Sized Office,2345 Eastlake,98102,4,Lake Union,47.64113,-122.32625,2000,1.0,3.0,57132,21908,35224,Office,33705.0,Parking,21908.0,,,73.0,1994967.75,,13.91
23682,2016,NonResidential,Senior Care Community,Bridge Park Holiday Retirement,98126,1,Delridge,47.54542,-122.3734,2008,1.0,3.0,144682,0,144682,Senior Care Community,120513.0,Restaurant,24169.0,,,96.0,5121586.0,,25.11
23689,2016,NonResidential,Worship Facility,The Salvation Army,98106,1,Delridge,47.52172,-122.35486999999999,1957,1.0,2.0,24224,0,24224,Worship Facility,24224.0,Parking,,,,52.0,968026.3125,,26.73
23691,2016,NonResidential,Worship Facility,Westood Christian Community,98106,1,Delridge,47.519890000000004,-122.35489,1963,1.0,1.0,23706,0,23706,Worship Facility,23706.0,,,,,78.0,400770.9063,,13.12
23701,2016,NonResidential,Warehouse,Rung Building,98108,2,Greater Duwamish,47.5465,-122.31703999999999,1963,1.0,1.0,31900,0,31900,Non-Refrigerated Warehouse,28000.0,Office,4000.0,,,,1964681.25,,13.7
23711,2016,NonResidential,Other,Fauntleroy School House,98136,1,Southwest,47.5219,-122.38786999999999,1917,1.0,1.0,49066,0,49066,Social/Meeting Hall,49000.0,,,,,,3835202.0,,178.86
23716,2016,NonResidential,Supermarket/Grocery Store,Saars Marketplace Foods,98118,2,Southeast,47.52262,-122.26921999999999,1959,1.0,1.0,67450,0,67450,Supermarket/Grocery Store,42760.0,,,,,97.0,2842819.5,,55.86
23722,2016,SPS-District K-12,K-12 School,North Beach Elementary,98117,6,Ballard,47.69497,-122.38703999999998,1958,1.0,1.0,39971,0,39971,K-12 School,40867.0,,,,,,,,50.22
23730,2016,NonResidential,Warehouse,Rsvp West Bldg,98119,7,Magnolia / Queen Anne,47.656490000000005,-122.37507,1948,1.0,1.0,46970,0,46970,Non-Refrigerated Warehouse,46970.0,,,,,,882896.5,,6.16
23736,2016,NonResidential,Warehouse,Builders Hardware & Supply,98119,7,Magnolia / Queen Anne,47.6331,-122.37581999999999,1931,1.0,1.0,47554,0,47554,Non-Refrigerated Warehouse,18133.0,Office,8679.0,Retail Store,2388.0,,1035554.688,,16.04
23742,2016,NonResidential,Small- and Mid-Sized Office,1419 Elliott Ave,98119,7,Magnolia / Queen Anne,47.63063,-122.37428,1979,1.0,2.0,43016,5400,37616,Office,43016.0,,,,,100.0,1234095.5,,60.57
23743,2016,NonResidential,Mixed Use Property,Elliott Commons,98119,7,Magnolia / Queen Anne,47.630340000000004,-122.37411999999999,1931,1.0,1.0,24196,0,24196,Other,8711.0,Non-Refrigerated Warehouse,6792.0,Office,5306.0,,1055033.0,,22.29
23744,2016,NonResidential,Small- and Mid-Sized Office,1430-1448 Elliott Ave W,98119,7,Magnolia / Queen Anne,47.63128,-122.37387,1940,1.0,2.0,20671,0,20671,Office,20671.0,,,,,98.0,638507.125,,24.76
23757,2016,NonResidential,Warehouse,Tile For Less,98134,2,Greater Duwamish,47.58065,-122.33356,1927,1.0,1.0,21600,0,21600,Non-Refrigerated Warehouse,21600.0,,,,,57.0,499828.5938,,14.36
23762,2016,NonResidential,Worship Facility,Hillcrest Presbyterian Church,98146,1,Southwest,47.50959,-122.37416999999999,1977,1.0,1.0,35844,0,35844,Worship Facility,35844.0,,,,,14.0,866126.375,,6.04
23768,2016,NonResidential,Small- and Mid-Sized Office,Wallingford Plaza,98103,4,Lake Union,47.661159999999995,-122.34172,1916,1.0,3.0,31774,0,31774,Office,19896.0,Retail Store,13941.0,Parking,,85.0,1639136.25,,18.87
23834,2016,NonResidential,Warehouse,South Seattle Business Park- Bldg A,98134,2,Greater Duwamish,47.561209999999996,-122.33872,1953,1.0,1.0,26094,0,26094,Non-Refrigerated Warehouse,26094.0,,,,,19.0,709990.8125,,4.95
23835,2016,NonResidential,Small- and Mid-Sized Office,South Seattle Business Park - Bldg B,98134,2,Greater Duwamish,47.561209999999996,-122.33872,1983,1.0,2.0,23687,0,23687,Office,23687.0,,,,,68.0,1084553.75,,7.56
23836,2016,NonResidential,Small- and Mid-Sized Office,South Seattle Business Park - Bldg C,98134,2,Greater Duwamish,47.561209999999996,-122.33872,1983,1.0,2.0,24221,0,24221,Office,24221.0,,,,,20.0,1435562.75,,10.01
23857,2016,NonResidential,Mixed Use Property,Pier 56,98101,7,Downtown,47.60546,-122.34091000000001,1900,1.0,2.0,71919,14083,57836,Office,34550.0,Retail Store,23085.0,Parking,11465.0,37.0,5381105.0,,37.51
23858,2016,NonResidential,Small- and Mid-Sized Office,Pier 55,98101,7,Downtown,47.60546,-122.34091000000001,1900,1.0,2.0,32027,0,32027,Office,17526.0,Retail Store,14501.0,,,54.0,3999505.25,,128.41
23863,2016,NonResidential,Other,William Booth Center,98134,2,Greater Duwamish,47.595490000000005,-122.32538000000001,1992,1.0,3.0,47836,7572,40264,Other - Lodging/Residential,43336.0,Parking,4500.0,,,,3540225.75,,109.59
23877,2016,SPS-District K-12,K-12 School,Dearborn Park Int'L Elementary,98108,2,Greater Duwamish,47.55226,-122.29628999999998,1971,1.0,2.0,52609,0,52609,K-12 School,52609.0,,,,,67.0,1801941.75,,46.51
23888,2016,NonResidential,Medical Office,Swedish Health Services,98116,1,Southwest,47.572959999999995,-122.38643,1984,1.0,3.0,40304,12000,28304,Medical Office,20106.0,Parking,16412.0,,,5.0,1961581.5,,13.67
23896,2016,NonResidential,Distribution Center,The Long Building,98108,1,Greater Duwamish,47.52878,-122.32771000000001,1990,1.0,1.0,29619,0,29619,Distribution Center,15000.0,Office,14619.0,,,50.0,1280263.75,,42.45
23906,2016,NonResidential,K-12 School,St. Mary Giddens School,98144,3,Central,47.596920000000004,-122.30601000000001,1922,1.0,2.0,21592,0,21592,K-12 School,20700.0,,,,,47.0,1431784.0,,54.24
